id,jee_percentile,mhtcet_percentile,category,tenth_percentage,twelfth_percentage,predicted_branch
636,70.55,,GEN,86.07,73.42,ME
637,,95.58,GEN,74.14,86.31,IT
638,,92.95,GEN,77.58,94.79,CSE
639,,55.77,SC,92.15,77.04,CSE
640,73.47,,GEN,85.76,94.4,CSE
641,84.81,,SC,93.81,96.71,ECE
642,91.87,,ST,76.67,98.77,IT
643,,92.78,OBC,87.04,70.06,CSE
644,56.53,,OBC,86.3,76.31,ME
645,,68.73,OBC,98.82,75.02,ME
646,,64.31,SC,73.52,73.83,ECE
647,,76.58,SC,85.98,83.4,CSE
648,50.89,,ST,79.49,78.58,IT
649,,77.72,OBC,82.61,95.05,CE
650,,84.49,SC,72.99,81.58,CE
651,69.96,,OBC,86.57,91.47,ME
652,84.59,,SC,91.81,97.3,ME
653,,91.53,ST,98.43,93.22,ECE
654,,54.42,ST,71.03,88.23,ECE
655,,68.34,GEN,74.42,93.54,ME
656,81.36,,SC,77.6,96.63,CE
657,76.3,,ST,91.45,79.77,IT
658,95.52,,ST,92.83,88.73,IT
659,96.45,,OBC,98.12,90.86,ECE
660,,62.04,SC,90.99,77.61,ME
661,55.16,,GEN,88.97,96.38,CSE
662,,77.17,ST,75.77,79.48,IT
663,,74.54,GEN,98.51,87.1,CE
664,94.42,,SC,78.19,77.61,ME
665,,80.32,SC,89.56,71.12,CSE
666,68.68,,SC,86.45,70.24,IT
667,97.53,,GEN,86.28,71.94,ECE
668,82.43,,OBC,88.76,91.55,CSE
669,56.89,,ST,81.93,78.94,CSE
670,,57.77,SC,70.23,88.86,ME
671,,56.74,ST,70.14,83.99,ME
672,,61.43,GEN,93.03,91.02,CSE
673,,66.79,SC,84.36,76.84,CE
674,58.51,,SC,84.46,99.63,CSE
675,67.61,,SC,71.43,82.97,ECE
676,63.84,,ST,72.83,72.13,IT
677,84.15,,ST,80.52,70.88,CE
678,72.2,,SC,96.31,75.15,ME
679,,80.96,GEN,76.15,70.32,CE
680,,79.39,ST,87.84,77.85,CSE
681,,53.28,GEN,92.72,87.91,ME
682,,62.71,GEN,90.23,99.34,ECE
683,,93.02,OBC,78.4,97.14,CE
684,60.95,,OBC,92.01,86.4,CSE
685,,79.86,ST,96.87,81.44,CE
686,52.93,,GEN,87.43,95.14,CE
687,,79.83,SC,98.78,75.2,CE
688,,84.12,ST,91.09,73.41,CE
689,78.45,,OBC,74.95,83.0,ME
690,,66.75,GEN,77.11,93.16,CSE
691,60.3,,SC,93.38,86.86,ME
692,,89.51,GEN,76.38,81.61,ME
693,,53.16,OBC,96.93,79.14,ME
694,,72.18,OBC,91.01,72.8,CE
695,,57.2,SC,84.34,73.63,ECE
696,70.21,,OBC,70.46,85.39,CE
697,,56.87,ST,73.24,92.56,CSE
698,98.72,,ST,86.56,78.78,ECE
699,,56.11,ST,76.76,95.25,CE
700,,82.94,GEN,77.13,89.87,ME
701,92.45,,GEN,74.74,82.81,ME
702,58.41,,SC,70.04,99.06,CE
703,,66.99,SC,88.23,97.94,ECE
704,,66.44,SC,94.05,98.67,IT
705,82.6,,GEN,90.95,78.07,ECE
706,,85.25,SC,77.17,87.09,CSE
707,73.03,,ST,74.93,88.68,IT
708,,83.88,ST,84.79,88.98,CE
709,74.92,,GEN,76.78,96.43,ME
710,54.95,,SC,93.2,80.21,IT
711,66.94,,GEN,70.21,85.6,ECE
712,,63.69,SC,76.77,81.38,IT
713,51.71,,GEN,85.87,80.76,ECE
714,,96.7,ST,83.21,91.9,CSE
715,,70.41,ST,72.45,91.23,IT
716,,98.16,GEN,80.23,82.36,CE
717,51.45,,ST,83.88,89.94,ME
718,,66.51,SC,76.52,96.86,CE
719,97.46,,GEN,98.16,88.78,CSE
720,,75.35,SC,87.13,70.21,CSE
721,95.26,,ST,76.76,72.28,CE
722,59.2,,SC,73.44,74.58,ME
723,,65.81,SC,78.54,86.29,CSE
724,52.73,,OBC,91.14,83.74,CSE
725,71.31,,OBC,70.86,73.38,IT
726,,93.27,OBC,72.04,80.19,ECE
727,,56.21,SC,79.74,72.72,IT
728,57.45,,ST,80.92,98.97,CSE
729,,97.95,OBC,91.18,74.06,IT
730,66.56,,SC,95.67,94.2,IT
731,92.31,,SC,86.29,84.35,ME
732,,62.98,OBC,84.13,94.37,CSE
733,,50.93,SC,76.1,82.01,ME
734,,53.18,GEN,75.43,80.85,CSE
735,84.9,,ST,70.57,71.51,CE
736,96.52,,SC,91.71,87.27,CSE
737,,56.62,SC,96.97,93.41,CE
738,80.15,,ST,87.72,74.94,ECE
739,77.36,,SC,82.45,88.62,IT
740,63.07,,OBC,70.65,89.24,IT
741,,86.48,GEN,80.61,92.57,IT
742,,75.31,GEN,96.08,77.03,ECE
743,54.4,,OBC,73.16,93.71,CSE
744,,97.28,GEN,75.82,84.15,CE
745,,92.5,SC,81.5,81.02,CSE
746,90.16,,OBC,90.63,73.8,CSE
747,,83.46,ST,74.96,92.99,CE
748,,52.85,ST,85.49,99.41,IT
749,60.69,,ST,83.48,77.23,CSE
750,98.38,,GEN,93.45,76.69,ME
751,,98.92,GEN,94.91,86.98,IT
752,,66.2,OBC,97.21,78.89,CE
753,,72.66,GEN,76.31,83.49,IT
754,,68.3,SC,94.52,74.81,ECE
755,,56.13,GEN,85.45,82.74,ECE
756,61.22,,GEN,87.8,89.41,ECE
757,87.12,,GEN,77.56,78.53,ME
758,59.7,,OBC,80.08,94.29,CSE
759,,69.58,SC,70.91,84.59,IT
760,68.76,,SC,74.44,78.78,CE
761,66.94,,SC,87.88,88.6,ECE
762,80.52,,GEN,98.7,71.06,ME
763,50.09,,GEN,91.78,96.21,ME
764,79.21,,SC,75.71,97.39,CE
765,85.29,,ST,91.2,98.55,IT
766,78.01,,ST,88.2,81.76,CSE
767,,63.38,SC,99.67,75.91,ME
768,,99.24,GEN,77.99,95.5,ME
769,,53.94,ST,93.43,81.82,ECE
770,,84.75,ST,72.75,79.04,ECE
771,,91.95,SC,82.14,92.07,IT
772,,97.61,SC,70.75,84.04,CSE
773,93.89,,OBC,81.65,85.96,ECE
774,,99.52,OBC,89.24,99.77,CE
775,,73.47,OBC,94.15,82.59,IT
776,,75.36,GEN,70.32,77.93,ME
777,86.16,,GEN,90.29,97.02,CE
778,60.0,,SC,95.02,96.88,CSE
779,86.29,,ST,95.99,91.82,IT
780,,82.14,GEN,74.84,93.91,ME
781,97.28,,OBC,83.8,79.1,ME
782,,50.75,OBC,78.84,95.57,IT
783,,55.34,ST,95.76,97.21,CSE
784,,85.53,GEN,97.2,77.06,ME
785,,97.31,OBC,98.29,82.47,ME
786,,64.32,ST,91.86,82.97,CSE
787,,59.95,ST,76.63,84.22,ECE
788,92.18,,ST,87.43,84.24,CSE
789,,78.64,SC,71.52,85.01,ECE
790,99.84,,OBC,99.66,83.13,ME
791,,87.47,OBC,71.72,99.02,CE
792,,96.37,OBC,86.8,77.52,IT
793,,94.74,OBC,97.0,93.44,IT
794,,90.36,ST,87.65,85.52,CE
795,76.0,,SC,92.91,79.42,ME
796,,80.25,OBC,70.67,90.24,ECE
797,97.71,,SC,79.64,86.29,CSE
798,53.04,,ST,84.6,89.64,CE
799,56.03,,ST,71.45,72.26,CSE
800,95.9,,OBC,97.05,79.54,CSE
801,,60.32,OBC,99.15,90.24,CSE
802,,98.03,OBC,99.95,81.61,CE
803,,52.74,ST,80.4,88.24,IT
804,,92.7,ST,92.65,95.58,CSE
805,83.75,,SC,80.39,83.13,ME
806,89.84,,GEN,87.71,79.28,CE
807,,83.41,ST,93.07,97.89,CE
808,74.13,,GEN,74.1,99.18,ME
809,,74.05,GEN,94.73,96.57,ECE
810,,78.0,OBC,79.18,91.94,ECE
811,80.01,,SC,77.4,77.74,IT
812,74.34,,OBC,97.67,80.61,IT
813,60.51,,SC,92.35,78.55,ECE
814,,51.17,GEN,77.05,93.32,IT
815,52.22,,GEN,98.53,89.2,CE
816,72.14,,GEN,75.38,79.2,CE
817,73.01,,GEN,86.76,83.17,CE
818,,62.47,GEN,88.55,92.76,CSE
819,77.55,,SC,73.54,71.71,IT
820,74.29,,GEN,81.44,72.5,IT
821,94.89,,GEN,71.6,71.61,ECE
822,,93.31,OBC,99.41,92.76,CE
823,,99.53,GEN,98.51,95.13,CE
824,69.07,,ST,81.26,95.36,CE
825,72.74,,GEN,80.71,76.67,CSE
826,90.46,,SC,91.75,93.14,ECE
827,,53.55,OBC,91.34,99.82,CSE
828,,69.6,SC,99.35,82.36,ME
829,,60.89,GEN,96.16,82.3,ME
830,,71.15,SC,81.74,89.17,IT
831,,50.75,SC,87.1,96.54,IT
832,,50.41,SC,78.55,76.68,CE
833,,91.06,GEN,72.98,70.65,CSE
834,,69.06,OBC,94.97,82.14,ME
835,,83.68,SC,73.64,83.78,ECE
836,60.13,,SC,98.21,87.33,ECE
837,,65.11,GEN,92.89,94.58,ME
838,,52.41,SC,93.41,76.43,ME
839,,72.55,ST,83.67,94.04,CSE
840,,84.15,SC,79.79,87.7,CE
841,54.92,,SC,96.21,86.12,IT
842,,91.63,GEN,85.84,96.99,ME
843,96.94,,SC,99.63,89.29,ME
844,76.58,,GEN,80.39,86.53,ECE
845,,87.33,SC,92.19,99.88,ECE
846,,94.8,GEN,73.66,73.28,ECE
847,,68.04,OBC,72.02,79.01,IT
848,80.05,,GEN,92.55,80.81,CSE
849,92.99,,OBC,95.57,76.52,CE
850,,50.32,GEN,75.43,74.98,CSE
851,60.16,,GEN,83.57,82.57,ME
852,,54.76,SC,95.12,78.48,IT
853,,64.88,ST,79.07,83.23,ME
854,,88.61,SC,80.12,88.11,ECE
855,77.86,,SC,84.98,95.75,CE
856,53.37,,SC,99.85,89.84,CSE
857,,58.8,SC,94.97,77.23,CE
858,,74.96,SC,92.2,99.97,CSE
859,,99.84,GEN,99.66,91.53,CE
860,,68.96,ST,76.17,85.4,ME
861,,64.29,GEN,72.66,83.16,CSE
862,51.91,,GEN,72.0,92.25,CE
863,79.44,,SC,93.03,70.61,ME
864,,68.95,ST,99.83,83.43,ECE
865,75.33,,OBC,76.47,72.29,IT
866,,99.02,OBC,70.68,74.6,CSE
867,52.34,,GEN,73.17,84.67,CE
868,,75.84,GEN,98.66,74.51,CSE
869,94.91,,OBC,88.07,85.95,ECE
870,,57.67,OBC,92.29,95.14,CSE
871,,84.96,GEN,78.3,73.21,CE
872,77.26,,ST,88.55,89.33,IT
873,,56.3,OBC,79.68,89.75,CSE
874,,53.31,GEN,82.73,82.24,CSE
875,92.65,,SC,85.14,80.0,CE
876,,94.12,GEN,78.77,70.13,CE
877,96.41,,SC,71.79,79.4,IT
878,,78.03,OBC,73.26,80.86,ME
879,96.14,,OBC,84.24,81.38,IT
880,99.99,,SC,74.02,71.14,IT
881,,98.46,OBC,77.14,83.04,ME
882,83.64,,ST,90.58,75.7,CE
883,97.92,,SC,75.62,91.4,CSE
884,73.38,,GEN,93.52,81.23,ECE
885,,66.38,ST,83.16,96.08,ME
886,74.94,,OBC,79.45,87.91,CE
887,64.61,,ST,71.61,70.24,CE
888,,98.78,SC,82.1,86.33,CSE
889,,72.55,ST,93.47,94.55,CE
890,54.0,,ST,80.97,98.45,CE
891,,57.34,OBC,94.88,95.15,CE
892,,77.74,SC,92.2,70.63,CE
893,77.58,,OBC,70.97,82.17,IT
894,,94.83,OBC,79.08,78.24,IT
895,,76.06,ST,93.3,72.73,ECE
896,,98.21,SC,74.68,73.81,CSE
897,,65.47,GEN,73.28,73.25,IT
898,,57.66,ST,84.83,99.68,CE
899,,63.53,GEN,98.92,90.36,ECE
900,,59.38,OBC,77.08,84.22,ECE
901,63.86,,SC,72.51,91.91,ECE
902,98.55,,ST,89.09,89.06,CE
903,90.44,,ST,93.91,97.32,CE
904,,98.67,OBC,75.4,97.17,ME
905,,81.19,SC,76.39,83.01,ME
906,75.8,,ST,86.19,97.32,CE
907,,85.51,GEN,80.41,83.72,CSE
908,87.29,,GEN,99.2,74.74,CE
909,73.55,,SC,92.24,90.03,CSE
910,,77.81,OBC,89.66,87.44,ME
911,94.89,,GEN,94.73,85.71,CSE
912,,81.27,OBC,77.58,95.3,CSE
913,,70.03,ST,75.92,91.84,ECE
914,86.18,,ST,90.06,92.41,ECE
915,,88.13,ST,92.71,86.08,CE
916,,59.55,SC,92.37,85.92,IT
917,76.89,,GEN,79.76,85.16,CE
918,,79.2,GEN,83.87,94.7,CE
919,,52.3,SC,88.12,89.75,IT
920,79.47,,SC,83.27,74.36,ECE
921,81.0,,OBC,72.17,76.49,CSE
922,73.59,,ST,80.31,81.59,CE
923,66.26,,ST,88.09,76.99,CSE
924,56.51,,OBC,95.5,80.94,ME
925,,50.42,SC,99.69,95.29,CSE
926,,53.07,ST,70.86,91.46,IT
927,95.65,,OBC,76.51,78.01,ME
928,,85.75,GEN,76.93,84.03,IT
929,,71.84,SC,81.22,93.61,CE
930,,70.76,OBC,95.79,91.08,IT
931,70.17,,ST,91.4,92.68,IT
932,51.7,,OBC,87.48,91.77,ME
933,50.94,,OBC,87.15,78.38,IT
934,74.58,,OBC,88.4,83.24,IT
935,,78.91,SC,74.43,80.26,CE
936,90.35,,SC,77.4,95.69,CSE
937,71.47,,OBC,95.44,78.37,ME
938,,95.76,GEN,94.64,88.82,IT
939,,85.68,SC,98.53,77.51,CSE
940,,91.36,ST,98.98,70.43,CSE
941,,70.75,ST,70.33,77.99,ME
942,87.13,,ST,81.56,94.73,ME
943,,72.99,SC,97.39,77.79,ECE
944,58.6,,GEN,84.51,92.71,ME
945,53.15,,SC,77.43,85.6,IT
946,,74.53,SC,88.02,91.77,IT
947,,70.42,SC,94.24,74.73,ECE
948,,84.9,GEN,79.28,89.51,ECE
949,95.98,,SC,77.03,74.26,IT
950,,80.19,OBC,80.03,91.54,ME
951,,96.56,GEN,86.31,81.58,CSE
952,80.36,,ST,90.72,84.55,ME
953,58.12,,OBC,90.68,78.16,CSE
954,,82.23,OBC,81.76,98.03,CE
955,,65.69,OBC,71.72,82.92,ME
956,85.23,,ST,76.99,86.37,CE
957,92.16,,GEN,87.59,71.39,ECE
958,65.26,,GEN,87.04,83.68,CE
959,94.34,,GEN,91.63,83.45,ECE
960,,58.5,ST,75.42,94.15,CSE
961,,63.77,OBC,84.11,81.48,CSE
962,,73.44,ST,96.99,91.61,CE
963,63.62,,GEN,85.48,86.36,IT
964,,90.67,GEN,81.36,70.64,CSE
965,72.73,,OBC,99.32,82.0,ECE
966,,87.62,SC,81.47,79.46,CE
967,88.77,,GEN,96.06,82.08,CE
968,87.48,,SC,99.42,88.08,ME
969,,84.59,GEN,91.17,70.29,CE
970,,78.12,GEN,74.97,78.93,IT
971,,99.76,SC,97.43,81.61,ECE
972,,91.33,GEN,88.74,92.51,CE
973,,81.9,OBC,88.84,77.38,CSE
974,,89.39,SC,82.41,87.64,ECE
975,83.93,,ST,93.23,86.26,ECE
976,,76.71,GEN,71.54,98.82,ME
977,,78.78,GEN,96.15,99.57,ME
978,71.86,,OBC,80.74,80.09,IT
979,80.68,,OBC,86.07,88.4,CSE
980,,65.81,SC,88.51,97.05,IT
981,93.14,,GEN,77.39,74.91,CE
982,98.42,,GEN,86.11,78.4,CE
983,72.68,,OBC,79.33,79.78,ME
984,83.28,,ST,74.42,92.01,IT
985,70.67,,OBC,81.01,91.59,IT
986,,76.87,ST,70.67,76.93,ME
987,,94.45,OBC,70.85,77.16,ECE
988,,80.27,SC,91.91,94.09,IT
989,,57.8,GEN,82.17,92.86,CE
990,,52.69,SC,81.89,96.13,CSE
991,78.69,,ST,88.53,78.38,IT
992,89.25,,OBC,71.23,84.18,ME
993,,95.12,SC,97.12,79.05,ECE
994,,58.02,SC,75.59,77.09,IT
995,59.06,,ST,72.63,99.71,CE
996,,96.48,SC,95.93,92.7,CE
997,,64.34,GEN,85.26,70.53,IT
998,,85.46,ST,70.34,91.6,ME
999,,60.51,GEN,78.82,97.68,IT
1000,,67.96,GEN,89.24,75.2,CSE
1001,57.88,,GEN,88.83,80.43,CSE
1002,65.61,,OBC,73.33,82.05,CSE
1003,64.19,,GEN,79.15,70.37,CE
1004,59.96,,OBC,88.98,88.74,IT
1005,68.96,,SC,87.75,86.16,ME
1006,81.56,,GEN,92.02,90.31,IT
1007,,93.02,OBC,71.61,81.64,ECE
1008,57.27,,GEN,75.3,82.5,IT
1009,,90.65,GEN,72.03,90.35,IT
1010,89.71,,SC,74.96,78.44,ECE
1011,,92.31,ST,81.44,88.47,ME
1012,,67.04,SC,88.13,92.63,CSE
1013,,96.48,SC,79.17,92.08,CE
1014,72.65,,ST,92.49,81.33,ECE
1015,,88.73,SC,89.28,72.9,CSE
1016,85.46,,ST,80.43,70.68,CSE
1017,84.72,,OBC,75.17,80.72,ME
1018,70.18,,OBC,83.54,83.78,CE
1019,,64.82,SC,95.59,83.82,ME
1020,,52.34,GEN,84.16,91.34,IT
1021,,68.03,GEN,98.03,94.78,CSE
1022,72.08,,OBC,71.95,92.51,CSE
1023,91.39,,ST,87.02,85.52,CSE
1024,84.08,,GEN,99.47,82.04,CSE
1025,,52.47,ST,90.32,83.13,ECE
1026,,83.39,OBC,85.39,72.1,CSE
1027,,77.9,GEN,93.43,86.38,IT
1028,84.14,,OBC,72.96,76.36,IT
1029,88.32,,SC,93.8,75.77,ECE
1030,,84.47,OBC,92.91,93.93,CE
1031,,87.36,ST,72.14,74.0,CE
1032,72.57,,OBC,87.0,84.48,ECE
1033,66.88,,OBC,72.53,70.05,CSE
1034,,77.31,GEN,87.39,76.81,ECE
1035,69.19,,GEN,90.45,82.62,ECE
1036,,86.91,GEN,99.21,86.84,ME
1037,,87.48,OBC,94.12,81.24,ME
1038,,89.23,ST,73.81,78.46,CSE
1039,69.58,,OBC,91.93,90.51,ME
1040,53.75,,ST,72.05,93.88,CSE
1041,,74.25,OBC,75.02,74.7,CE
1042,,88.37,OBC,93.05,83.91,ECE
1043,,55.43,ST,70.01,82.36,ECE
1044,56.18,,SC,73.68,98.06,ME
1045,,55.94,SC,99.26,84.74,CSE
1046,65.79,,GEN,77.63,83.11,CSE
1047,87.76,,SC,87.89,89.32,ME
1048,,79.74,ST,73.67,89.07,CSE
1049,,59.66,OBC,97.76,91.32,IT
1050,64.26,,ST,76.59,80.61,ECE
1051,78.22,,GEN,80.55,95.22,ME
1052,,60.51,GEN,87.53,72.09,CE
1053,,53.07,OBC,88.34,70.64,CE
1054,94.63,,OBC,93.74,91.4,ECE
1055,,98.22,OBC,77.18,92.0,ECE
1056,,54.96,ST,72.05,74.61,ME
1057,,78.21,SC,92.03,85.94,ME
1058,72.42,,OBC,80.02,99.09,ECE
1059,53.09,,SC,97.46,97.06,CE
1060,55.32,,ST,70.19,83.94,CE
1061,,54.87,OBC,73.61,87.54,ECE
1062,80.97,,ST,97.46,84.46,ECE
1063,86.3,,OBC,98.58,95.05,ME
1064,,97.13,GEN,92.85,77.24,CSE
1065,,68.13,GEN,95.69,76.16,ME
1066,95.0,,GEN,89.43,90.72,IT
1067,73.96,,GEN,74.9,98.21,ME
1068,,84.82,GEN,80.31,94.29,CSE
1069,,55.46,OBC,70.49,70.61,IT
1070,80.61,,ST,99.24,93.73,ECE
1071,,76.84,OBC,93.17,87.64,CSE
1072,79.57,,ST,89.11,74.07,ME
1073,,74.8,SC,82.26,83.12,CSE
1074,,60.29,ST,72.97,85.25,CE
1075,,89.53,SC,94.73,86.6,IT
1076,,58.53,ST,95.61,89.68,ME
1077,,92.07,OBC,80.79,83.27,IT
1078,71.12,,GEN,79.04,83.06,CSE
1079,89.59,,GEN,85.13,92.93,ECE
1080,,68.05,ST,79.43,94.23,ECE
1081,,82.98,GEN,91.06,77.98,CSE
1082,57.69,,GEN,77.18,72.04,IT
1083,,57.29,ST,94.99,94.01,IT
1084,76.61,,GEN,78.65,92.6,ECE
1085,,64.77,SC,93.08,85.27,CSE
1086,63.98,,SC,94.73,72.89,ECE
1087,63.35,,ST,73.12,86.5,ME
1088,,58.43,ST,90.19,95.56,ECE
1089,91.58,,ST,79.16,91.0,ME
1090,,81.92,GEN,77.08,86.97,CSE
1091,53.65,,GEN,71.11,92.53,CSE
1092,,72.54,GEN,80.04,97.08,CE
1093,,51.62,ST,71.49,87.32,CSE
1094,,91.64,SC,85.85,87.14,CE
1095,,95.25,SC,95.94,76.25,ME
1096,,72.82,ST,90.44,71.4,ECE
1097,,60.4,GEN,92.54,90.09,ME
1098,66.86,,SC,85.64,71.14,IT
1099,,73.98,ST,98.16,92.79,ME
1100,89.35,,GEN,96.8,86.06,ECE
1101,,59.04,ST,92.17,94.17,CE
1102,99.11,,GEN,73.2,96.29,ME
1103,,84.7,SC,97.0,82.44,CE
1104,66.16,,ST,93.35,87.97,ME
1105,,94.26,ST,97.21,98.05,CSE
1106,,51.46,ST,90.81,97.76,CE
1107,56.11,,GEN,82.24,99.89,ME
1108,59.92,,SC,90.02,84.97,ME
1109,52.21,,ST,83.35,76.09,CSE
1110,,98.86,OBC,90.98,83.02,IT
1111,,78.88,OBC,85.28,78.53,ME
1112,,77.28,ST,71.27,93.08,ME
1113,99.44,,GEN,86.59,95.22,CE
1114,,96.29,SC,78.87,81.9,ME
1115,,86.52,ST,78.36,70.74,CSE
1116,53.57,,GEN,86.72,73.34,ECE
1117,79.43,,SC,76.96,95.56,ECE
1118,,90.0,OBC,82.42,88.79,CSE
1119,71.44,,ST,72.84,74.55,CE
1120,62.54,,GEN,91.91,93.96,IT
1121,,85.88,SC,96.81,87.24,CE
1122,,94.05,OBC,70.66,76.09,CE
1123,77.7,,GEN,80.72,91.56,ME
1124,,57.39,OBC,75.08,91.83,ECE
1125,,93.92,OBC,76.48,90.22,CSE
1126,99.06,,OBC,76.8,97.71,ME
1127,,84.78,ST,82.46,72.58,ECE
1128,,61.13,SC,71.07,89.42,CSE
1129,53.21,,ST,83.35,86.82,ECE
1130,,80.73,GEN,73.48,70.41,CE
1131,88.77,,GEN,97.18,96.78,CSE
1132,75.79,,ST,91.31,83.49,IT
1133,,87.84,GEN,89.67,76.16,ME
1134,,95.83,OBC,95.64,97.71,CE
1135,61.54,,GEN,84.12,82.03,CSE
1136,,55.86,SC,85.68,87.83,ME
1137,,70.73,SC,93.08,75.43,CSE
1138,56.68,,GEN,71.5,75.78,ECE
1139,91.36,,OBC,93.25,70.78,ME
1140,96.27,,ST,72.89,97.64,IT
1141,,89.13,OBC,96.68,91.3,CE
1142,,75.7,SC,84.54,70.93,ME
1143,,99.11,ST,93.87,83.43,CSE
1144,,68.34,ST,75.87,78.59,CSE
1145,78.64,,ST,73.8,78.75,ME
1146,,84.86,OBC,83.0,82.12,CE
1147,60.76,,ST,80.77,76.09,ECE
1148,54.07,,SC,95.91,73.82,ECE
1149,64.04,,ST,86.18,90.02,CE
1150,94.26,,SC,94.17,98.91,IT
1151,,62.52,SC,70.72,90.43,IT
1152,,96.33,GEN,83.65,90.91,ME
1153,52.09,,GEN,82.07,78.25,ECE
1154,79.76,,GEN,93.12,85.54,ME
1155,,70.03,ST,73.52,72.27,CE
1156,,50.1,GEN,95.33,96.38,IT
1157,,78.49,GEN,99.0,95.94,CE
1158,96.25,,GEN,73.09,76.03,ECE
1159,91.07,,GEN,83.17,88.11,IT
1160,,75.43,GEN,96.36,73.33,ME
1161,97.95,,GEN,97.46,90.84,IT
1162,,55.84,ST,89.9,88.38,ECE
1163,,76.11,GEN,83.03,81.88,CSE
1164,59.85,,OBC,71.35,91.68,ECE
1165,51.89,,OBC,96.78,71.55,ME
1166,79.41,,GEN,85.27,86.57,CE
1167,99.72,,SC,79.22,72.49,ME
1168,,72.74,SC,83.02,94.75,IT
1169,,78.0,OBC,78.6,85.78,ECE
1170,67.32,,SC,92.79,85.18,ECE
1171,76.22,,OBC,85.62,78.21,ECE
1172,,91.41,ST,90.49,74.93,CE
1173,,76.94,OBC,84.47,78.75,CSE
1174,59.78,,SC,93.09,81.53,ECE
1175,56.8,,ST,86.56,72.67,IT
1176,,75.73,SC,71.72,89.85,IT
1177,,92.31,OBC,89.42,93.29,ECE
1178,69.8,,ST,93.33,82.88,IT
1179,,79.06,GEN,88.0,92.46,IT
1180,52.68,,GEN,91.17,95.22,CE
1181,,82.14,SC,99.79,95.01,IT
1182,,75.77,SC,97.94,89.47,CE
1183,,83.95,OBC,78.74,75.71,CSE
1184,,94.38,OBC,84.55,83.41,CE
1185,,92.66,GEN,88.92,84.99,IT
1186,,68.5,OBC,75.03,96.2,CE
1187,89.32,,SC,78.04,90.22,CSE
1188,,73.53,ST,96.03,73.39,CE
1189,88.18,,SC,78.71,72.21,CE
1190,89.25,,GEN,90.66,86.3,ME
1191,,93.61,GEN,72.79,78.55,CSE
1192,,95.45,ST,93.73,98.96,ECE
1193,79.08,,SC,79.63,76.28,CSE
1194,,68.09,GEN,98.94,74.41,CE
1195,95.64,,OBC,95.75,81.39,CSE
1196,94.0,,OBC,99.38,76.0,ME
1197,,68.25,OBC,74.92,72.66,CSE
1198,60.78,,SC,76.19,82.95,CSE
1199,80.53,,GEN,91.42,74.14,IT
1200,,50.85,OBC,93.82,94.32,ME
1201,88.17,,OBC,99.42,98.7,CE
1202,,78.53,ST,70.48,83.0,CSE
1203,52.29,,GEN,75.6,71.5,CE
1204,,67.14,GEN,78.51,70.72,ECE
1205,97.12,,ST,86.35,91.72,IT
1206,,73.76,ST,87.27,77.51,IT
1207,92.16,,GEN,88.94,92.97,ME
1208,,88.22,OBC,74.02,91.47,IT
1209,75.51,,GEN,91.56,76.94,CSE
1210,,95.87,ST,83.13,89.58,CE
1211,96.11,,SC,90.65,88.45,CSE
1212,,70.22,GEN,84.36,95.84,IT
1213,,97.36,SC,90.62,75.8,ME
1214,77.76,,GEN,90.24,73.31,ECE
1215,,94.35,GEN,72.08,98.15,CSE
1216,87.24,,GEN,77.16,70.85,ME
1217,95.25,,OBC,85.34,85.77,CE
1218,,90.39,OBC,90.07,95.66,CSE
1219,,79.76,ST,96.61,79.99,IT
1220,,76.01,SC,90.52,91.24,ME
1221,,92.81,GEN,75.72,97.37,CE
1222,,87.69,GEN,90.32,81.28,ECE
1223,,57.89,ST,86.5,79.53,CE
1224,98.33,,SC,91.44,86.19,CSE
1225,,95.77,OBC,72.07,74.96,ME
1226,,94.7,ST,77.44,94.46,CSE
1227,74.0,,OBC,87.69,82.14,IT
1228,57.34,,GEN,79.32,86.11,ECE
1229,,84.35,OBC,81.85,95.88,IT
1230,,83.48,OBC,70.83,90.91,CE
1231,77.56,,SC,85.35,87.22,ECE
1232,66.19,,ST,99.95,74.99,CSE
1233,,69.95,ST,83.92,90.62,CSE
1234,,99.53,ST,78.9,81.31,ME
1235,,65.23,OBC,76.23,92.02,CSE
1236,,94.68,SC,79.61,77.3,CE
1237,71.87,,ST,93.46,95.03,IT
1238,78.51,,GEN,83.11,94.28,ME
1239,94.82,,OBC,90.91,76.72,ME
1240,97.3,,SC,72.8,95.09,CSE
1241,,58.21,ST,89.84,80.16,CSE
1242,,77.16,GEN,78.43,80.9,CE
1243,79.85,,GEN,98.0,74.24,CSE
1244,,99.04,OBC,80.37,99.7,IT
1245,,50.95,SC,81.04,84.23,CSE
1246,,65.05,GEN,84.23,74.55,ECE
1247,,85.22,SC,78.91,98.92,ECE
1248,94.14,,SC,83.29,79.07,ME
1249,,59.93,ST,98.25,72.6,ECE
1250,,69.95,ST,96.51,77.37,CE
1251,,80.59,ST,73.23,76.3,IT
1252,55.33,,ST,81.78,84.55,CSE
1253,78.86,,OBC,94.0,90.15,CSE
1254,,77.74,ST,74.64,83.3,ECE
1255,58.98,,ST,88.45,90.2,ME
1256,,74.34,GEN,93.03,90.0,CE
1257,77.37,,SC,93.84,75.93,CSE
1258,88.1,,OBC,79.99,77.14,CE
1259,,78.8,SC,76.24,75.32,CSE
1260,58.91,,ST,88.81,77.48,IT
